id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200082,0.477322,2.7645053e-06,0.0005744444,0.0012780286,7.281883e-06,9.472184e-06,0.004479358,1.4711198e-05,0.0004602112,0.2087928,0.0011805267,5.188712e-07,0.0007037546,0.30512473,3.8793306e-07,6.3956213e-06,1.6905989e-07,3.687139e-05,5.5593573e-06
200083,0.5202152,3.4648758e-06,0.00097381865,0.0012403347,1.5104123e-05,1.2237129e-05,0.004112832,1.5807007e-05,0.00058517454,0.17759894,0.0011621348,5.521761e-07,0.00047909957,0.2935346,4.207149e-07,6.83174e-06,2.387925e-07,3.595797e-05,7.2364915e-06
200084,0.3909796,2.2326428e-06,0.00084689306,0.00031868168,4.700911e-05,6.0610287e-06,0.006450742,1.7366852e-05,0.0004306973,0.14813986,0.0004377934,3.5516126e-07,0.00064939214,0.4516281,4.031665e-07,8.309353e-06,2.2739948e-07,3.221717e-05,4.0939617e-06
200085,0.49790567,3.9968463e-06,0.0011678052,0.0015071841,3.4993704e-05,1.6691623e-05,0.007439779,3.1480922e-05,0.0016532866,0.18102197,0.001209091,6.1414505e-07,0.00044592677,0.3074981,6.635123e-07,7.962046e-06,3.9736148e-07,4.3767286e-05,1.0559693e-05
200086,0.3563556,2.142967e-06,0.0005974751,0.00015480042,6.0672164e-06,4.368781e-06,0.0032412428,6.2471436e-06,9.565844e-05,0.2176928,0.00040659742,3.060613e-07,0.00063279364,0.42075974,1.7091912e-07,5.3639183e-06,1.581229e-07,3.549246e-05,2.956821e-06
200087,0.5130336,3.1728623e-06,0.0012358179,0.0006129145,1.0088502e-05,8.416454e-06,0.0020604187,7.579914e-06,0.00015224867,0.16854402,0.0007487005,5.3349436e-07,0.00042769214,0.31311315,2.510186e-07,6.115205e-06,1.5502431e-07,3.0184492e-05,4.8943057e-06
200088,0.48234856,3.0150115e-06,0.0010417203,0.0006801361,7.638677e-06,8.782007e-06,0.0024047997,8.173484e-06,0.0001704981,0.19413999,0.00074707245,5.1789266e-07,0.0004134941,0.31798217,2.45425e-07,5.517654e-06,1.4850191e-07,3.236541e-05,5.1700763e-06
200089,0.5385764,4.4540607e-06,0.0011610402,0.002852051,1.7680597e-05,1.908371e-05,0.0058047744,2.6864496e-05,0.0013371531,0.19076526,0.0014773699,7.073992e-07,0.00036491192,0.257532,5.8280926e-07,7.496838e-06,3.1008904e-07,4.010463e-05,1.1847255e-05
200090,0.5229145,3.621682e-06,0.0010687964,0.0013757452,1.8244311e-05,1.3400461e-05,0.004413975,1.8214443e-05,0.0007392231,0.17557018,0.0011945654,5.688229e-07,0.00045624594,0.2921601,4.619596e-07,7.104989e-06,2.6898672e-07,3.686018e-05,7.951225e-06
200091,0.5298762,3.2921014e-06,0.0011007527,0.0008170767,1.9084564e-05,1.0353313e-05,0.0033488916,1.3022749e-05,0.0004339685,0.15668832,0.001009752,5.0350513e-07,0.00050849625,0.3061234,3.7970625e-07,7.067366e-06,2.4079316e-07,3.3224576e-05,5.9953877e-06
200092,0.539806,3.3550618e-06,0.0013700948,0.0005593253,1.5088229e-05,8.719515e-06,0.0021449649,8.0305335e-06,0.0001801276,0.1512515,0.00083092734,5.2410223e-07,0.0004547606,0.3033244,2.7503907e-07,6.721835e-06,1.9020683e-07,2.9996054e-05,5.008347e-06
200093,0.52614844,3.540266e-06,0.0009460028,0.0015898764,1.1260602e-05,1.2764609e-05,0.003775967,1.5111768e-05,0.00054020155,0.18646066,0.0012655609,5.904164e-07,0.00046337125,0.2787162,4.0627552e-07,6.688014e-06,2.1513885e-07,3.5692905e-05,7.430839e-06
200094,0.5070232,3.5621908e-06,0.0012156632,0.0006771794,7.974818e-06,1.0073109e-05,0.002170776,7.1642635e-06,0.00013563223,0.19629085,0.0008866462,6.175254e-07,0.0003914679,0.29113257,2.4051175e-07,5.6279896e-06,1.5637627e-07,3.4744884e-05,5.825166e-06
200095,0.49878275,4.233604e-06,0.001205592,0.0016572211,3.668146e-05,1.8201948e-05,0.008062934,3.44479e-05,0.0019104292,0.18489198,0.0012602942,6.4098913e-07,0.00042313462,0.30164546,7.030401e-07,8.079255e-06,4.2796106e-07,4.531029e-05,1.1637788e-05
200096,0.36353895,2.455038e-06,0.0007883207,0.000106864085,1.4184523e-05,2.7728825e-06,0.0030692576,6.2198496e-06,6.727138e-05,0.14874735,0.00019933372,2.6135748e-07,0.0005078961,0.48291427,1.7252185e-07,9.67844e-06,1.605647e-07,2.2418479e-05,2.170776e-06
200097,0.45154777,3.0255014e-06,0.0017899136,0.00031605182,1.2059666e-05,8.3132645e-06,0.0014221981,5.5839237e-06,7.971374e-05,0.17253171,0.0004655123,5.988788e-07,0.00032671442,0.37144917,2.0353528e-07,4.615843e-06,1.2055226e-07,3.1950716e-05,4.8987913e-06
200098,0.50931585,3.751262e-06,0.0014166341,0.00060833135,9.366737e-06,1.0605879e-05,0.0018537255,6.56098e-06,0.0001246566,0.1965372,0.0011640695,7.0018837e-07,0.0005128691,0.28838253,2.5066328e-07,6.1346304e-06,1.8582041e-07,4.072176e-05,5.8038654e-06
200099,0.5226803,3.347085e-06,0.0012533652,0.0006217977,1.1542296e-05,9.171902e-06,0.0022581648,7.986314e-06,0.00017382808,0.16899113,0.0008442186,5.4238757e-07,0.00043255452,0.30266848,2.6448689e-07,6.21865e-06,1.7582335e-07,3.1680032e-05,5.3051513e-06
200100,0.25316313,2.122157e-06,0.0008620664,0.00012951695,6.498068e-06,6.096417e-06,0.0057323826,1.0067948e-05,0.00014489247,0.32962286,0.00031048572,2.8176268e-07,0.00029012284,0.4096681,1.466239e-07,3.5898613e-06,3.1760746e-07,4.2804022e-05,4.5623538e-06
200101,0.49290615,3.177626e-06,0.0009200956,0.0008088845,6.8792297e-06,9.421534e-06,0.0026170618,8.637132e-06,0.00019650684,0.20356378,0.000967485,5.442705e-07,0.00047624207,0.29746842,2.635733e-07,5.791677e-06,1.6262736e-07,3.502201e-05,5.4202374e-06
200102,0.55090594,4.7428252e-06,0.0012136917,0.0033196006,1.486658e-05,2.0323656e-05,0.005127697,2.4726141e-05,0.00119313,0.19229238,0.0015848064,7.518079e-07,0.00033609205,0.243901,5.556287e-07,7.34731e-06,2.9478332e-07,3.961145e-05,1.2444697e-05
200103,0.46062112,2.5091476e-06,0.00057108124,0.0007530603,8.965795e-06,7.4902027e-06,0.0041768393,1.2725428e-05,0.00035457837,0.19114996,0.00093897234,4.4643812e-07,0.00080071774,0.3405547,3.5431265e-07,6.596189e-06,1.6881974e-07,3.5245812e-05,4.4542962e-06
200104,0.72075564,6.150358e-06,0.0012067397,0.0001626416,3.151415e-05,1.0979015e-05,0.0032863552,3.4420063e-06,4.0282852e-05,0.11281505,0.0015068898,8.2390534e-07,0.0004890832,0.15963684,2.726056e-07,8.132003e-06,2.0799149e-07,3.256476e-05,6.384331e-06
200105,0.43738282,2.480829e-06,0.0008141248,0.00020361062,9.691012e-06,4.9440987e-06,0.00237446,6.044018e-06,0.00010285424,0.17188358,0.0005536022,3.8123233e-07,0.0007343727,0.3858839,2.0737326e-07,6.4475453e-06,1.6374894e-07,3.309874e-05,3.1089783e-06
200106,0.5684346,6.1329138e-06,0.0015331956,0.0031833516,7.93577e-06,2.2773133e-05,0.0022987353,1.09001185e-05,0.00030101262,0.2051707,0.002129874,1.1745136e-06,0.000304657,0.21653086,4.0193495e-07,6.4301007e-06,1.9787394e-07,4.4323166e-05,1.2647012e-05
200107,0.4824293,4.906209e-06,0.0013637786,0.0021289065,5.906806e-05,2.3557912e-05,0.012486754,5.660387e-05,0.0038605586,0.19550847,0.001344349,7.4413674e-07,0.00039409797,0.3002596,9.908164e-07,9.2216815e-06,5.995168e-07,5.279121e-05,1.5697071e-05
200108,0.39522988,2.571857e-06,0.0009787823,8.1559774e-05,2.2905277e-05,2.8454756e-06,0.0023476586,5.205377e-06,6.4740554e-05,0.13585043,0.00025245955,2.7568785e-07,0.0006031034,0.46452093,1.7183831e-07,1.05965e-05,1.9480282e-07,2.3541264e-05,2.1517833e-06
200109,0.4473377,2.4845467e-06,0.00047803693,0.00059952366,3.9877496e-06,6.255747e-06,0.0030654834,8.327591e-06,0.00017274905,0.21818793,0.0008692102,4.379605e-07,0.0008097443,0.32841325,2.5443646e-07,5.968433e-06,1.305879e-07,3.4820358e-05,3.6390409e-06
200110,0.42158008,2.831827e-06,0.00087589497,0.0005509397,1.8266319e-05,9.35627e-06,0.0064714407,1.7273005e-05,0.000541721,0.19807908,0.00066056143,4.1128973e-07,0.0004377266,0.37070274,3.5294536e-07,6.0499656e-06,2.7078173e-07,3.8629285e-05,6.4112796e-06
200111,0.43793818,2.0080952e-06,0.00044456898,0.00036694854,7.391503e-06,3.9379565e-06,0.0036379516,8.672346e-06,0.00014071753,0.16152069,0.00045860282,3.1529453e-07,0.00095976726,0.3944736,2.5721738e-07,8.580543e-06,1.11330905e-07,2.526184e-05,2.4136748e-06
200112,0.3099625,2.1597489e-06,0.0006410095,0.00026930586,9.06222e-06,6.5525073e-06,0.0068708174,1.2945143e-05,0.00028821384,0.25487038,0.0004320648,3.0637338e-07,0.00042203692,0.42616132,2.2865238e-07,4.6580476e-06,2.3853121e-07,4.133369e-05,4.8360102e-06
200113,0.52724755,3.6740137e-06,0.0012254834,0.0009587794,1.1995246e-05,1.2055993e-05,0.002598347,1.0063145e-05,0.00028528887,0.1812168,0.0011769935,6.0479834e-07,0.0004414362,0.28476134,3.237666e-07,6.2512518e-06,2.1011672e-07,3.613673e-05,6.7270735e-06
200114,0.28131327,2.354788e-06,0.0010094208,0.00018851964,9.3309345e-06,7.191846e-06,0.006111244,1.26401865e-05,0.00022365134,0.29630798,0.00035420188,3.1821182e-07,0.00029138324,0.41411564,1.8599886e-07,3.999583e-06,3.3968485e-07,4.288617e-05,5.4067823e-06
200115,0.3238457,2.3453686e-06,0.0007340219,0.00034744764,1.2166436e-05,7.6036495e-06,0.0076629496,1.598772e-05,0.00040511126,0.24286915,0.00046575713,3.3933102e-07,0.00040004597,0.42317802,2.7287086e-07,4.967249e-06,2.6447347e-07,4.222999e-05,5.681222e-06
200116,0.44732237,2.2143372e-06,0.000518738,0.00029030652,6.7203787e-06,3.969529e-06,0.0028318719,6.9496214e-06,0.00011338823,0.16165861,0.00047531532,3.2508402e-07,0.00084408483,0.38588822,2.2295293e-07,7.735714e-06,1.2218398e-07,2.627717e-05,2.4786113e-06
200117,0.274112,1.9393758e-06,0.00048079778,0.00035249494,4.74489e-06,6.2823137e-06,0.0075290464,1.3364719e-05,0.00027628106,0.3080343,0.00044253818,3.0160683e-07,0.00043869062,0.4082551,2.1156796e-07,4.2483293e-06,1.996791e-07,4.2837717e-05,4.639653e-06
200118,0.46085733,2.4263697e-06,0.00038882537,0.0011806544,4.106914e-06,7.567745e-06,0.0044829817,1.2977029e-05,0.00033355205,0.22970088,0.001203022,4.955629e-07,0.00097400893,0.3008033,3.5112603e-07,6.380293e-06,1.3322132e-07,3.6654583e-05,4.3279642e-06
200119,0.5089153,3.481418e-06,0.0009907796,0.0012290177,6.4387514e-06,1.1264487e-05,0.002395736,9.256843e-06,0.00022718754,0.20407316,0.0011730613,6.429543e-07,0.00044992464,0.28046602,2.9501572e-07,5.8337373e-06,1.5825336e-07,3.613681e-05,6.2935815e-06
200120,0.44694668,2.5896127e-06,0.0009207306,0.0003367558,1.2791406e-05,6.763785e-06,0.003319291,9.133902e-06,0.0002077712,0.17982489,0.00059914164,3.779115e-07,0.0005128463,0.36725688,2.4718798e-07,5.9218005e-06,2.01819e-07,3.276552e-05,4.253192e-06
200121,0.38417113,2.6313348e-06,0.0006105767,0.0001047105,9.704658e-06,2.5283202e-06,0.0025641406,5.059397e-06,5.2911128e-05,0.14560467,0.00022500787,2.666396e-07,0.00072258175,0.4658872,1.699017e-07,1.1977346e-05,1.4411505e-07,2.2665565e-05,1.9043275e-06
200122,0.3941703,2.3989992e-06,0.0008011504,0.00011801101,1.7443033e-05,3.0047008e-06,0.0027019521,6.017008e-06,7.8948106e-05,0.1379061,0.00026126526,2.7290866e-07,0.00062504696,0.4632723,1.8891e-07,9.979724e-06,1.6489567e-07,2.3158696e-05,2.1971812e-06
200123,0.44036126,2.2675843e-06,0.0006533848,0.00043378118,1.712401e-05,5.967273e-06,0.0044591166,1.2659997e-05,0.00031688865,0.15892263,0.00061950757,3.7167277e-07,0.0007845677,0.39336732,3.4546912e-07,7.3735896e-06,1.7722986e-07,3.153642e-05,3.7418456e-06
200124,0.51481986,3.3608744e-06,0.0009180684,0.0012514112,1.4148595e-05,1.1904237e-05,0.0041434686,1.583486e-05,0.0005837387,0.18092847,0.0011893148,5.4808595e-07,0.0005135939,0.2955554,4.2182253e-07,6.840261e-06,2.3360795e-07,3.6389953e-05,6.9969255e-06
200125,0.49346322,2.937057e-06,0.00091909355,0.000532755,9.505235e-06,7.877202e-06,0.0025923606,8.148796e-06,0.00018473614,0.17970455,0.0008538207,4.7816997e-07,0.00056421245,0.32111165,2.6365635e-07,6.172582e-06,1.7321243e-07,3.340018e-05,4.5752117e-06
200126,0.49734342,2.734546e-06,0.0011799885,0.00030383613,3.0479156e-05,6.299489e-06,0.0030070245,1.0061689e-05,0.0002522496,0.1309213,0.0005555891,3.7383495e-07,0.00052073493,0.3658266,2.9741744e-07,7.514908e-06,2.2999632e-07,2.7329597e-05,3.937701e-06
200127,0.4893323,3.7957743e-06,0.0010832079,0.0014759372,3.1092964e-05,1.57365e-05,0.0073723216,3.0066865e-05,0.0015109064,0.18432537,0.0011846692,6.022776e-07,0.00046885104,0.31310278,6.392505e-07,7.754361e-06,3.6547894e-07,4.3519205e-05,1.0004464e-05
200128,0.45008036,2.898924e-06,0.00063366175,0.0015504998,1.3493064e-05,1.1940919e-05,0.0073754657,2.4965979e-05,0.0009940683,0.21690801,0.0012645202,5.764993e-07,0.00071565167,0.3203648,5.5277303e-07,6.882644e-06,2.3119215e-07,4.3914424e-05,7.4984637e-06
200129,0.5173298,3.662878e-06,0.0010630803,0.0013617657,2.062318e-05,1.3873823e-05,0.004871013,2.0000838e-05,0.0008580112,0.1766812,0.001216653,5.722393e-07,0.00046777472,0.29603732,4.9467104e-07,7.2322546e-06,2.9053487e-07,3.839379e-05,8.305006e-06
200130,0.52077895,3.3367992e-06,0.0012958384,0.0006306791,1.9244228e-05,1.014891e-05,0.002931275,1.0984268e-05,0.0003222109,0.15799376,0.00086063636,4.959265e-07,0.00043052156,0.31466633,3.2698e-07,6.4716583e-06,2.3396393e-07,3.2534794e-05,5.946525e-06
200131,0.31702015,2.0839777e-06,0.00056958414,0.00029805436,7.4920567e-06,6.2179424e-06,0.0063103014,1.2127615e-05,0.000266093,0.25504497,0.00045935882,3.078617e-07,0.00047737136,0.41947612,2.27659e-07,4.7440362e-06,2.0723094e-07,4.0175797e-05,4.4513763e-06
200132,0.46423554,4.9304226e-06,0.001266107,0.0024384137,5.5507582e-05,2.4977364e-05,0.0148911495,6.4142805e-05,0.004486109,0.21005239,0.0014144832,7.896437e-07,0.0004058654,0.3005747,1.068675e-06,9.185102e-06,6.0461105e-07,5.6843637e-05,1.7195332e-05
200133,0.31792843,1.9460047e-06,0.0005897052,0.00017772554,7.611008e-06,4.749113e-06,0.0042725233,8.542219e-06,0.0001611444,0.22741568,0.00040828853,2.8385887e-07,0.00060666824,0.4483698,1.9573723e-07,4.987709e-06,1.9055457e-07,3.816367e-05,3.2933374e-06
200134,0.50457275,2.8017982e-06,0.0003095348,0.0030510905,1.8362695e-06,1.0015967e-05,0.0051976605,1.4642873e-05,0.0003678982,0.26368427,0.0017904844,6.846251e-07,0.0008906335,0.2200548,3.66894e-07,6.0907646e-06,1.034284e-07,3.8618404e-05,5.7365505e-06
200135,0.50536245,3.3930799e-06,0.0014004622,0.0004502382,9.274462e-06,8.350101e-06,0.0015841516,5.732087e-06,8.8959256e-05,0.17167588,0.0007620406,6.5060897e-07,0.00046793954,0.31813544,2.2651284e-07,5.8117253e-06,1.361061e-07,3.4125726e-05,4.7974013e-06
200136,0.5467052,3.5708479e-06,0.0012629969,0.00090033724,1.4233216e-05,1.0933538e-05,0.0025612242,1.0231973e-05,0.00028931792,0.16246577,0.0010735771,5.643106e-07,0.00044549315,0.28421068,3.2637874e-07,6.741175e-06,2.117776e-07,3.2486954e-05,6.1462283e-06
200137,0.31460398,2.4319334e-06,0.0008176319,0.00043777912,1.5302516e-05,8.442757e-06,0.009235243,2.072125e-05,0.00056828966,0.24194108,0.0004652739,3.705574e-07,0.0003787337,0.43144813,3.2138138e-07,5.2267214e-06,2.9425766e-07,4.4194545e-05,6.5467243e-06
200138,0.5086329,3.4157356e-06,0.0009446361,0.0013423286,1.595434e-05,1.2621355e-05,0.0045458204,1.792536e-05,0.00070812146,0.18232101,0.0011977509,5.587523e-07,0.0005048311,0.2996993,4.5718733e-07,6.9466496e-06,2.5053086e-07,3.761068e-05,7.5076455e-06
200139,0.40379673,2.3778923e-06,0.00071226485,0.0001280208,1.3540214e-05,2.9544874e-06,0.002481007,5.6637155e-06,7.5418255e-05,0.13885742,0.00028500633,2.766445e-07,0.0007205718,0.45288283,1.8929026e-07,1.0139653e-05,1.5264085e-07,2.3373135e-05,2.0958585e-06
200140,0.5148701,3.4833643e-06,0.0009981772,0.0012902198,1.583707e-05,1.265088e-05,0.0043648165,1.7010703e-05,0.0006526393,0.1807682,0.0011579187,5.522332e-07,0.00046739413,0.29532924,4.3259834e-07,6.870055e-06,2.5199498e-07,3.6676705e-05,7.5372313e-06
200141,0.5565655,4.7517e-06,0.0019675219,0.0014707795,1.4805829e-05,1.7553408e-05,0.0022214337,1.0899708e-05,0.00031546876,0.18308382,0.0014314826,7.7978194e-07,0.00031704415,0.25252354,3.480138e-07,6.5077247e-06,2.5299354e-07,3.8124206e-05,9.406535e-06
200142,0.4093959,2.4924175e-06,0.00071773306,0.00013430257,1.5942596e-05,2.9365306e-06,0.0026676876,5.9496997e-06,7.69269e-05,0.13316666,0.0002657974,2.7282178e-07,0.00069291977,0.45281866,1.9918232e-07,1.1563266e-05,1.5478378e-07,2.182114e-05,2.092668e-06
200143,0.52540463,3.3506662e-06,0.0009586975,0.0011603001,9.797934e-06,1.0799921e-05,0.0029578428,1.1309977e-05,0.00033334692,0.18105207,0.0011371322,5.6374716e-07,0.00048641217,0.2864269,3.3948393e-07,6.470069e-06,1.870697e-07,3.377347e-05,6.1505234e-06
200144,0.5406197,3.2223197e-06,0.0012462458,0.00045014767,1.5816468e-05,7.699286e-06,0.002142742,7.436785e-06,0.00016151869,0.14339791,0.0007937138,4.934867e-07,0.00051409355,0.31059808,2.6945645e-07,6.976905e-06,1.8511048e-07,2.9294864e-05,4.467093e-06
200145,0.4548924,2.8114287e-06,0.0010245073,0.0003089021,7.198829e-06,6.365922e-06,0.0021861356,6.024457e-06,8.6994216e-05,0.19286373,0.0005013441,4.554666e-07,0.00042161738,0.34765103,1.861081e-07,5.389607e-06,1.3333795e-07,3.084123e-05,3.972501e-06
200146,0.41539553,2.2369904e-06,0.00078366976,0.00035096827,3.1319953e-05,5.883587e-06,0.0053336723,1.4776138e-05,0.00036635302,0.14849642,0.00048293456,3.5230997e-07,0.00067229284,0.4280204,3.6715093e-07,7.891e-06,2.0268577e-07,3.082036e-05,3.871533e-06
200147,0.49200544,4.236021e-06,0.0012263474,0.001599518,4.1956377e-05,1.841608e-05,0.008712064,3.735562e-05,0.002128166,0.18499069,0.0012415075,6.432614e-07,0.00043244168,0.30749327,7.442476e-07,8.290248e-06,4.5764216e-07,4.657014e-05,1.1841915e-05
200148,0.5344462,3.3358185e-06,0.0013502777,0.00055531936,1.4464496e-05,8.7509425e-06,0.0022601373,8.183758e-06,0.00018217928,0.1566413,0.0008128381,5.1405357e-07,0.00044067824,0.30323344,2.6838316e-07,6.606509e-06,1.9331357e-07,3.023113e-05,5.0700687e-06
200149,0.31848165,2.5249701e-06,0.0007550965,0.00036776118,1.3315414e-05,8.574805e-06,0.009314891,1.8426248e-05,0.0004941427,0.2533008,0.00048158524,3.5524533e-07,0.000365312,0.41633797,2.9121088e-07,4.9221712e-06,3.0343523e-07,4.5338318e-05,6.6426096e-06
200150,0.43119863,2.14846e-06,0.0005580092,0.00027304003,1.045427e-05,4.156569e-06,0.003273111,8.089659e-06,0.00014784708,0.15505937,0.00047595787,3.180496e-07,0.00086782925,0.40808266,2.5095906e-07,7.920355e-06,1.4121387e-07,2.7459668e-05,2.637716e-06
200151,0.5252637,3.301129e-06,0.0013803787,0.0004593548,1.448006e-05,8.297683e-06,0.002107196,7.3350375e-06,0.00014910479,0.15578227,0.0007513726,5.178362e-07,0.0004432743,0.31358725,2.5376676e-07,6.4121245e-06,1.8149284e-07,3.0436015e-05,4.856521e-06
200152,0.52893287,3.496631e-06,0.0013859282,0.00055829645,1.3861741e-05,9.87413e-06,0.0021859992,7.750634e-06,0.00017760329,0.16981989,0.001015214,5.6476966e-07,0.0004891136,0.29535216,2.717413e-07,6.4705387e-06,2.101673e-07,3.4977136e-05,5.4939683e-06
200153,0.51168466,3.2119171e-06,0.00091045996,0.0010779821,1.48891095e-05,1.0898009e-05,0.0039404235,1.49404295e-05,0.00052807404,0.17397426,0.0011027567,5.2440214e-07,0.0005395529,0.3061481,4.1038894e-07,6.875911e-06,2.250561e-07,3.5304703e-05,6.3993307e-06
200154,0.3339351,2.2858765e-06,0.0007608889,0.00029840204,1.3607734e-05,6.9021107e-06,0.0067881965,1.452596e-05,0.00035287513,0.22365049,0.00043674902,3.261357e-07,0.00042090562,0.43326825,2.6490835e-07,5.1512775e-06,2.53772e-07,3.9644998e-05,5.0886515e-06
200155,0.52984035,3.419495e-06,0.0013465286,0.0005550397,1.4415434e-05,9.444545e-06,0.0022152476,7.922484e-06,0.00018189098,0.16135663,0.000903114,5.4641055e-07,0.000460243,0.30306032,2.7622795e-07,6.3658213e-06,1.9462365e-07,3.2680608e-05,5.3755894e-06
200156,0.5359617,3.5489231e-06,0.0011728454,0.0010572821,1.6066493e-05,1.1767521e-05,0.0031631,1.2892651e-05,0.00042969236,0.16399863,0.0010637727,5.5402575e-07,0.000432777,0.29262793,3.7710146e-07,6.7412843e-06,2.2623401e-07,3.328223e-05,6.8010677e-06
200157,0.33160734,1.9854065e-06,0.0004919766,0.0002359221,4.745523e-06,4.8765896e-06,0.0041504237,8.1464095e-06,0.00014829788,0.25050104,0.00045940193,2.9413974e-07,0.00061934796,0.41172045,1.8807609e-07,4.9762252e-06,1.6372216e-07,3.718658e-05,3.2522564e-06
200158,0.54657865,3.496697e-06,0.0014206492,0.0006364471,1.5124867e-05,9.555915e-06,0.0021615347,8.338435e-06,0.00019607156,0.1547023,0.0009255293,5.498918e-07,0.00044696042,0.29285112,2.8466155e-07,6.745268e-06,2.0048698e-07,3.103507e-05,5.3934873e-06
200159,0.2405236,2.7195613e-06,0.00079376076,0.00029960502,2.0806121e-05,9.513635e-06,0.019488689,2.9908233e-05,0.00078240316,0.2709117,0.0003782547,3.868608e-07,0.0002996186,0.4663866,3.5632692e-07,4.8179063e-06,4.5174204e-07,5.7934903e-05,9.038677e-06
200160,0.4611393,2.1825501e-06,0.00037679684,0.0007516173,3.763452e-06,5.5115893e-06,0.0037117454,9.862552e-06,0.00019841194,0.20688036,0.0008232213,4.0725013e-07,0.0009677119,0.3250882,2.801764e-07,6.7419824e-06,1.0999272e-07,3.057033e-05,3.1747193e-06
200161,0.5123958,3.3521164e-06,0.0012067305,0.0006117445,9.759006e-06,9.252446e-06,0.0021153165,7.4043496e-06,0.00015481557,0.18155797,0.0009589607,5.73955e-07,0.0004914199,0.30043042,2.5685213e-07,6.1600203e-06,1.757067e-07,3.475266e-05,5.2110418e-06
200162,0.26199925,2.485138e-06,0.0007480592,0.00024750322,1.7772862e-05,8.075935e-06,0.0140057765,2.2183365e-05,0.0005391306,0.2572047,0.00036757116,3.3991518e-07,0.00032642146,0.46444732,2.9909597e-07,4.7234716e-06,3.7323971e-07,5.0881383e-05,7.1359577e-06
200163,0.5043297,4.0543873e-06,0.0011710521,0.0016496025,3.143851e-05,1.695762e-05,0.007027512,3.0301377e-05,0.001580768,0.18151005,0.0012361299,6.247824e-07,0.00042949533,0.30091992,6.4755295e-07,7.848123e-06,3.781583e-07,4.28794e-05,1.0685351e-05
200164,0.3353423,2.5377665e-06,0.0009823783,0.00028425094,1.2548469e-05,7.904037e-06,0.0064362013,1.4409231e-05,0.000326442,0.2504853,0.00043017918,3.38548e-07,0.0003244612,0.40529913,2.3412099e-07,4.7761296e-06,3.1661105e-07,4.0522602e-05,5.8184532e-06
200165,0.51606655,3.6736785e-06,0.0009780066,0.0016233358,1.5893807e-05,1.4251302e-05,0.0048280344,1.9594494e-05,0.0008270856,0.18781193,0.0013236498,5.9643935e-07,0.0004749322,0.2859571,4.8425295e-07,7.028662e-06,2.682068e-07,3.9017465e-05,8.489349e-06
200166,0.49941,4.2177858e-06,0.0012150878,0.0017534024,3.6997262e-05,1.8256362e-05,0.008118773,3.5486595e-05,0.0019803937,0.18433607,0.0012574146,6.4797234e-07,0.00042278905,0.3013444,7.176807e-07,8.178965e-06,4.2392736e-07,4.5001347e-05,1.1681108e-05
